,status_group,id
4207,non functional,40600
4208,non functional,52695
4209,functional,24915
4210,functional,62297
4211,non functional,37005
4212,non functional,22349
4213,functional needs repair,47685
4214,functional,61162
4215,non functional,9722
4216,functional,42191
4217,functional,1591
4218,non functional,1749
4219,functional,5328
4220,non functional,21706
4221,functional,72641
4222,functional,36576
4223,non functional,29593
4224,non functional,29747
4225,functional,24722
4226,functional,2589
4227,non functional,12772
4228,functional needs repair,45968
4229,functional,7694
4230,functional,70721
4231,functional,54752
4232,functional,15631
4233,functional needs repair,15196
4234,functional,27491
4235,non functional,58886
4236,functional,11452
4237,functional,68595
4238,functional,17010
4239,functional,32389
4240,non functional,70251
4241,functional,61037
4242,functional,28646
4243,functional,64279
4244,functional,23914
4245,non functional,17854
4246,functional,15790
4247,non functional,41259
4248,functional,57303
4249,functional,65477
4250,non functional,36115
4251,non functional,5024
4252,functional needs repair,26401
4253,non functional,50503
4254,functional,37724
4255,non functional,62604
4256,non functional,60534
4257,functional,59230
4258,non functional,70007
4259,functional,44320
4260,functional,44300
4261,functional,41079
4262,non functional,36488
4263,non functional,46936
4264,non functional,51117
4265,non functional,21611
4266,non functional,55628
4267,non functional,70627
4268,functional,56387
4269,non functional,64164
4270,non functional,211
4271,functional,37448
4272,functional,43859
4273,functional,55991
4274,functional,67415
4275,non functional,4815
4276,functional,68895
4277,functional,7529
4278,functional,42134
4279,non functional,25759
4280,functional,46155
4281,functional,46770
4282,functional,40396
4283,functional,10161
4284,functional,68598
4285,functional,65668
4286,non functional,20689
4287,non functional,56474
4288,functional,35602
4289,functional,21596
4290,functional,10972
4291,non functional,34504
4292,functional needs repair,26729
4293,functional,33566
4294,functional,60252
4295,non functional,44621
4296,non functional,7735
4297,non functional,71771
4298,non functional,54855
4299,functional,53293
4300,functional,20396
4301,non functional,46415
4302,non functional,26014
4303,functional,13069
4304,non functional,12438
4305,functional,29991
4306,functional,55410
4307,non functional,57016
4308,non functional,30747
4309,functional,17037
4310,functional,66182
4311,functional,59989
4312,functional,57515
4313,non functional,30252
4314,non functional,68035
4315,functional needs repair,5458
4316,non functional,26151
4317,non functional,59485
4318,functional,43995
4319,non functional,18700
4320,functional,60209
4321,non functional,33950
4322,non functional,5031
4323,functional,69205
4324,functional,71438
4325,non functional,29381
4326,functional,53476
4327,non functional,59701
4328,functional,25204
4329,functional,59623
4330,non functional,4256
4331,functional,71737
4332,non functional,56498
4333,functional,15268
4334,functional needs repair,4932
4335,functional,68591
4336,functional,30743
4337,functional,32203
4338,non functional,66855
4339,non functional,56575
4340,non functional,66689
4341,functional,26201
4342,functional,62446
4343,functional,68896
4344,functional,4285
4345,functional,58304
4346,non functional,1090
4347,functional,56425
4348,non functional,5448
4349,functional,58864
4350,functional,3294
4351,non functional,59793
4352,functional,22124
4353,functional,29314
4354,non functional,48488
4355,non functional,45616
4356,non functional,61676
4357,functional,70593
4358,non functional,44518
4359,functional,71455
4360,functional,15000
4361,non functional,61442
4362,non functional,15983
4363,functional,37233
4364,non functional,22220
4365,functional,31231
4366,functional,1795
4367,functional,34190
4368,non functional,7104
4369,non functional,71818
4370,functional,13527
4371,non functional,20332
4372,functional,16943
4373,non functional,43641
4374,functional,42880
4375,functional,47758
4376,non functional,62580
4377,functional,45459
4378,non functional,46129
4379,non functional,27706
4380,functional,70080
4381,functional,28446
4382,functional,6610
4383,functional,3554
4384,functional,4691
4385,functional,19103
4386,functional,27372
4387,non functional,3735
4388,functional,57310
4389,functional,23690
4390,functional needs repair,16483
4391,functional,30119
4392,non functional,57721
4393,functional,50631
4394,functional,71776
4395,non functional,40418
4396,functional,8683
4397,functional,24816
4398,functional,31418
4399,functional,61889
4400,non functional,54922
4401,non functional,66417
4402,non functional,41927
4403,functional,61208
4404,non functional,33786
4405,functional,66677
4406,functional,48550
4407,non functional,23063
4408,non functional,27690
4409,functional needs repair,48021
4410,non functional,44126
4411,functional,13873
4412,functional,49418
4413,non functional,30356
4414,non functional,48082
4415,functional,72114
4416,functional needs repair,7421
4417,non functional,22275
4418,non functional,24609
4419,functional,27332
4420,functional,20951
4421,non functional,33633
4422,functional,26713
4423,functional,40360
4424,non functional,11383
4425,functional,43349
4426,functional,28954
4427,non functional,36421
4428,functional,2116
4429,non functional,54232
4430,functional,37376
4431,functional,24479
4432,functional,28364
4433,non functional,26169
4434,functional,6752
4435,non functional,50594
4436,functional needs repair,50856
4437,functional,22568
4438,functional,17831
4439,non functional,20238
4440,functional,59665
4441,functional,36675
4442,non functional,59115
4443,functional,46658
4444,non functional,47812
4445,non functional,60337
4446,non functional,5925
4447,non functional,31724
4448,functional,18356
4449,functional,1949
4450,functional,2167
4451,functional,53020
4452,functional,24037
4453,functional,35004
4454,functional,8176
4455,functional,62817
4456,functional,44223
4457,non functional,48211
4458,non functional,72329
4459,functional,65035
4460,functional,9044
4461,functional,3890
4462,non functional,51633
4463,functional needs repair,54844
4464,functional,33149
4465,non functional,40421
4466,functional,27362
4467,functional,66893
4468,non functional,31148
4469,non functional,3362
4470,non functional,51273
4471,non functional,2769
4472,functional,31711
4473,functional,31865
4474,functional,30803
4475,non functional,8755
4476,functional needs repair,48751
4477,functional,45069
4478,non functional,35483
4479,functional,10863
4480,functional,46944
4481,functional,17175
4482,functional,63331
4483,functional,33245
4484,functional,47058
4485,non functional,31091
4486,functional,21102
4487,functional,15897
4488,functional,60918
4489,functional,15964
4490,functional,63592
4491,non functional,48162
4492,functional,55336
4493,non functional,23352
4494,functional,6273
4495,functional,21356
4496,functional,5093
4497,functional,13518
4498,functional,63302
4499,functional,67702
4500,functional,42060
4501,non functional,34084
4502,functional,39302
4503,non functional,43093
4504,functional needs repair,6677
4505,functional,60475
4506,functional,58084
4507,non functional,27102
4508,non functional,49393
4509,functional,32029
4510,functional,2534
4511,functional,29386
4512,non functional,72884
4513,non functional,49553
4514,functional,37640
4515,functional,52508
4516,functional,34229
4517,functional,26645
4518,functional,72591
4519,non functional,19022
4520,non functional,6843
4521,non functional,58105
4522,non functional,27222
4523,non functional,12353
4524,non functional,13469
4525,functional,65600
4526,non functional,66340
4527,non functional,20533
4528,non functional,2638
4529,non functional,41245
4530,functional,43236
4531,functional,61688
4532,non functional,19508
4533,functional,8407
4534,non functional,71177
4535,functional,4740
4536,functional,47394
4537,non functional,20283
4538,non functional,13542
4539,non functional,32220
4540,functional,50079
4541,non functional,7409
4542,non functional,67526
4543,functional,65825
4544,functional,65748
4545,non functional,12304
4546,non functional,16886
4547,non functional,62540
4548,non functional,38544
4549,functional,36281
4550,functional,54460
4551,functional needs repair,33503
4552,non functional,7085
4553,non functional,31584
4554,functional,57994
4555,non functional,24268
4556,functional,32295
4557,non functional,56790
4558,non functional,37155
4559,functional needs repair,9050
4560,functional,10367
4561,non functional,41842
4562,non functional,43939
4563,functional,52426
4564,non functional,47664
4565,non functional,20760
4566,non functional,10490
4567,functional,22461
4568,functional,16069
4569,functional,47408
4570,functional,48598
4571,non functional,34799
4572,non functional,43548
4573,non functional,63173
4574,non functional,9774
4575,non functional,5586
4576,non functional,51441
4577,non functional,29407
4578,non functional,14925
4579,non functional,7545
4580,functional,59994
4581,functional,41183
4582,functional,21300
4583,non functional,11250
4584,functional,20863
4585,non functional,59895
4586,functional,48954
4587,functional,73416
4588,non functional,15152
4589,functional,23013
4590,non functional,70529
4591,functional,17961
4592,non functional,2498
4593,non functional,72551
4594,functional,61577
4595,non functional,911
4596,non functional,41945
4597,functional,23227
4598,non functional,35464
4599,functional,40170
4600,functional,25137
4601,functional,17958
4602,non functional,42310
4603,non functional,24925
4604,functional,16288
4605,functional,22892
4606,functional,53395
4607,non functional,71225
4608,non functional,66085
4609,functional,7992
4610,non functional,26488
4611,functional,29089
4612,non functional,57488
4613,non functional,42568
4614,functional needs repair,62342
