,id,rf,xgb,ada
5059,33029,2,2,2
5060,52596,2,2,2
5061,43053,2,2,2
5062,56063,2,2,2
5063,49781,1,2,2
5064,44482,0,0,0
5065,3205,1,1,0
5066,37319,0,0,0
5067,62095,2,2,2
5068,16735,2,2,2
5069,13161,0,0,2
5070,30869,2,2,2
5071,39626,2,0,2
5072,56344,2,2,2
5073,13700,2,2,2
5074,9444,2,2,2
5075,23462,2,2,2
5076,25609,2,0,2
5077,34135,2,2,2
5078,56778,2,2,2
5079,22653,2,2,2
5080,41366,2,2,2
5081,54546,0,2,0
5082,43502,2,2,2
5083,43365,2,2,2
5084,69239,2,2,2
5085,50209,2,2,2
5086,35435,0,0,0
5087,60894,2,2,2
5088,64464,0,0,0
5089,59877,0,0,0
5090,69755,2,2,2
5091,36517,0,0,0
5092,38659,2,2,2
5093,4189,0,0,0
5094,72364,0,0,0
5095,64657,2,2,2
5096,46469,0,0,0
5097,27963,2,2,2
5098,6947,0,0,0
5099,34542,0,0,0
5100,53997,0,0,0
5101,62556,2,2,2
5102,5843,2,2,2
5103,21870,0,0,0
5104,43832,2,2,2
5105,40795,0,0,0
5106,21440,0,0,0
5107,11039,2,2,2
5108,43528,2,2,2
5109,239,0,0,0
5110,26380,0,0,0
5111,38647,2,2,2
5112,48412,2,2,2
5113,68511,0,0,0
5114,12238,0,0,0
5115,2093,2,0,2
5116,27339,2,2,2
5117,58736,1,1,1
5118,14276,2,2,2
5119,26025,2,0,2
5120,38020,2,2,0
5121,32110,1,2,1
5122,23427,2,2,2
5123,45970,2,2,2
5124,25224,2,2,2
5125,53274,2,2,2
5126,47911,2,2,2
5127,36300,0,0,0
5128,15658,0,0,0
5129,23520,2,2,2
5130,65249,0,0,0
5131,56702,0,0,0
5132,43405,2,2,2
5133,13672,1,2,1
5134,33163,0,0,0
5135,63981,2,2,2
5136,36722,2,2,2
5137,67643,2,2,2
5138,10936,2,2,0
5139,4825,0,0,2
5140,33878,2,2,2
5141,7487,2,2,2
5142,17229,0,0,0
5143,6380,2,2,2
5144,67059,2,2,2
5145,908,2,2,2
5146,29056,2,0,2
5147,28164,2,2,2
5148,70997,2,2,2
5149,50773,2,2,2
5150,71766,0,0,0
5151,26527,0,0,0
5152,53553,2,2,2
5153,71812,0,0,0
5154,8986,2,2,2
5155,59512,2,2,2
5156,63839,2,0,2
5157,5222,2,2,2
5158,34905,0,0,0
5159,57699,2,2,0
5160,39865,0,0,1
5161,32734,0,0,0
5162,54012,0,2,0
5163,23234,0,0,0
5164,49788,2,2,2
5165,59224,2,2,2
5166,18106,0,0,0
5167,42100,0,0,0
5168,29180,2,2,2
5169,54352,2,0,2
5170,38494,2,2,2
5171,54136,0,0,2
5172,4940,2,2,0
5173,28323,2,2,2
5174,61153,2,2,2
5175,31314,2,2,2
5176,22678,2,2,2
5177,53107,2,2,2
5178,54161,0,0,2
5179,59612,2,2,2
5180,11171,2,2,2
5181,23677,2,2,2
5182,22938,0,0,0
5183,15366,2,2,2
5184,72580,2,2,2
5185,59020,0,0,0
5186,46270,2,2,2
5187,51428,2,2,2
5188,1112,0,2,2
5189,31293,2,2,2
5190,47926,2,2,2
5191,27006,0,0,0
5192,59918,2,2,2
5193,70094,0,0,0
5194,40972,2,0,2
5195,7948,0,0,0
5196,52989,0,0,0
5197,5982,2,2,2
5198,24877,2,2,2
5199,51940,2,2,2
5200,1341,0,0,0
5201,43146,2,2,2
5202,6880,2,2,2
5203,32765,2,2,2
5204,32627,2,2,2
5205,70134,0,0,0
5206,8787,0,0,0
5207,4066,2,2,2
5208,70433,0,2,0
5209,32868,2,2,2
5210,11624,2,2,2
5211,15056,0,2,2
5212,22780,2,2,2
5213,44660,0,0,0
5214,1496,0,0,0
5215,6864,2,2,0
5216,8770,2,0,2
5217,9682,2,2,2
5218,73841,0,0,2
5219,37414,2,2,2
5220,10722,2,2,2
5221,41787,2,2,2
5222,45190,2,2,2
5223,9604,0,0,0
5224,47715,2,2,2
5225,38934,0,0,0
5226,6444,0,0,0
5227,18174,0,0,0
5228,36756,2,2,2
5229,68543,2,2,2
5230,11775,2,2,2
5231,12058,2,2,2
5232,48714,2,0,2
5233,52679,2,2,2
5234,23704,0,0,0
5235,48811,0,0,0
5236,10541,0,2,2
5237,72560,2,2,0
5238,31915,2,2,2
5239,53960,2,2,2
5240,29446,0,0,0
5241,26128,0,2,0
5242,23103,0,0,0
5243,16615,2,2,2
5244,4272,0,0,0
5245,28720,0,0,0
5246,68353,2,2,2
5247,73798,2,2,2
5248,9175,0,2,2
5249,63050,2,2,2
5250,27870,2,2,2
5251,36256,0,0,0
5252,26353,0,0,0
5253,24430,2,2,2
5254,62751,0,0,0
5255,7964,0,0,0
5256,56958,2,2,2
5257,51602,0,0,0
5258,15665,2,2,2
5259,64059,0,0,0
5260,40087,0,2,2
5261,64304,2,2,2
5262,4818,0,0,2
5263,46095,0,2,0
5264,6049,0,2,0
5265,18229,2,2,2
5266,14411,2,2,2
5267,30558,2,2,2
5268,60796,2,2,2
5269,50379,2,2,2
5270,37059,0,0,0
5271,2557,2,2,2
5272,5290,0,0,2
5273,38997,2,2,2
5274,47392,0,0,0
5275,44115,2,2,2
5276,9614,0,0,0
5277,47370,2,2,2
5278,62246,2,2,2
5279,69833,2,2,2
5280,10664,2,2,2
5281,66315,2,2,2
5282,17913,0,0,0
5283,13550,2,2,2
5284,56950,2,0,2
5285,19300,2,2,2
5286,13319,0,0,0
5287,72985,0,0,0
5288,67104,2,2,2
5289,28893,0,0,0
5290,26006,2,2,2
5291,63817,0,0,0
5292,1111,2,2,2
5293,9615,0,0,0
5294,16306,2,2,2
5295,67730,0,0,0
5296,16675,2,0,2
5297,69371,2,0,2
5298,58484,2,2,2
5299,28451,2,2,2
5300,42797,2,2,2
5301,1178,2,2,2
5302,24421,1,1,1
5303,29014,2,2,2
5304,12359,1,1,1
5305,18971,0,0,0
5306,44017,0,2,2
5307,15187,0,0,0
5308,10338,2,0,2
5309,58504,2,2,2
5310,38726,2,2,2
5311,62744,2,2,2
5312,67296,0,0,0
5313,55558,2,2,2
5314,36126,2,2,2
5315,69422,2,2,2
5316,54150,0,0,0
5317,27187,0,0,0
5318,73170,2,2,2
5319,4394,2,2,2
5320,39962,0,0,0
5321,71858,2,2,2
5322,60606,2,2,2
5323,30365,2,2,2
5324,73121,0,0,0
5325,54644,2,2,2
5326,26638,2,2,2
5327,36329,0,0,0
5328,34345,2,2,2
5329,2318,0,2,0
5330,71715,2,2,2
5331,73103,2,2,2
5332,2185,0,0,0
5333,46575,0,2,0
5334,20042,2,2,2
5335,61107,2,2,2
5336,65645,2,2,2
5337,18053,0,0,0
5338,56921,1,2,0
5339,6111,2,2,2
5340,17409,0,0,0
5341,33077,2,2,2
5342,2519,2,2,2
5343,13495,2,2,2
5344,32596,0,0,0
5345,27621,2,2,2
5346,60094,2,2,2
5347,56362,0,0,0
5348,34672,0,0,0
5349,34476,2,2,2
5350,50728,2,2,2
5351,14821,2,2,2
5352,52174,0,0,0
5353,7291,2,2,2
5354,73044,2,2,2
5355,14159,0,2,2
5356,19526,2,2,2
5357,11163,0,0,0
5358,41706,2,2,2
5359,14363,2,2,2
5360,19333,2,2,2
5361,1677,0,0,0
5362,40762,2,2,2
5363,38982,2,2,2
5364,7718,2,2,2
5365,72846,0,0,0
5366,50181,2,2,2
5367,7514,0,0,0
5368,50117,0,0,2
5369,20636,2,2,2
5370,44462,2,0,2
5371,68800,2,2,2
5372,57173,0,2,0
5373,62350,0,0,0
5374,70546,0,0,0
5375,6529,2,2,2
5376,21442,0,0,0
5377,1257,2,2,2
5378,40064,2,2,2
5379,7899,0,0,0
5380,62371,2,2,2
5381,45488,2,2,2
5382,46077,2,2,2
5383,49472,0,0,0
5384,41199,2,2,2
5385,8261,2,2,2
5386,72051,2,2,2
5387,11563,0,2,2
5388,53759,2,2,2
5389,73457,0,0,0
5390,51295,2,2,2
5391,43493,0,2,0
5392,66826,2,2,2
5393,44407,0,0,0
5394,28047,2,2,2
5395,50342,2,2,2
5396,55775,2,2,2
5397,6789,2,2,2
5398,6473,2,2,2
5399,55749,2,2,2
5400,54895,2,2,2
5401,25079,2,2,2
5402,3737,0,0,0
5403,19823,2,2,2
5404,36578,2,2,2
5405,66180,0,0,0
5406,17114,2,2,2
5407,10824,2,2,2
5408,32974,0,0,0
5409,47691,0,0,0
5410,26392,2,2,2
5411,14786,2,2,2
5412,34188,0,0,0
5413,13881,2,2,2
5414,43786,0,0,0
5415,67567,2,2,2
5416,46747,2,2,2
5417,58369,2,2,2
5418,58889,0,0,0
5419,48708,0,0,0
5420,33600,2,2,2
5421,63862,2,2,2
5422,43283,0,0,0
5423,27564,0,0,0
5424,58996,0,0,0
5425,52645,2,2,2
5426,64953,0,0,0
5427,4202,2,2,2
5428,22617,2,0,2
5429,6524,2,2,0
5430,62232,2,2,2
5431,62473,2,2,2
5432,974,0,0,0
5433,33165,0,0,2
5434,1081,0,0,0
5435,32171,0,0,2
5436,14598,2,2,2
5437,35549,2,2,2
5438,19917,2,2,2
5439,66923,0,0,0
5440,50436,2,2,2
5441,64269,2,2,2
5442,32771,0,0,0
5443,58426,2,2,2
5444,35167,0,0,0
5445,7516,2,2,2
5446,70862,0,0,0
5447,11026,2,2,2
5448,31267,1,1,1
5449,16714,0,0,0
5450,13517,2,2,2
5451,5099,0,0,0
5452,47778,0,0,0
5453,33669,2,2,2
5454,1332,2,2,2
5455,25957,0,0,0
5456,33614,2,2,2
5457,72272,2,2,2
5458,4838,2,2,2
5459,48775,0,0,0
5460,44814,2,2,2
5461,25167,2,2,2
5462,32134,2,2,2
5463,23862,0,0,0
5464,72628,2,2,2
5465,14414,0,0,0
5466,46094,0,0,0
5467,33859,0,0,0
5468,48077,0,0,0
5469,31870,2,2,2
5470,14333,2,2,2
5471,59575,2,2,2
5472,54673,2,2,2
5473,11755,2,2,2
5474,24848,2,2,2
5475,64596,0,0,0
5476,70391,2,2,2
5477,13968,2,2,2
5478,41052,0,0,0
5479,22845,1,1,1
5480,71270,2,2,2
5481,65990,2,2,2
5482,8307,2,0,2
5483,47536,2,2,2
5484,13974,0,2,0
5485,41198,0,0,0
5486,50254,0,0,0
5487,50107,0,0,0
5488,42235,2,2,2
5489,47315,2,2,2
5490,13665,2,2,2
5491,33111,1,2,1
5492,66637,0,0,0
5493,74249,0,0,0
5494,21903,0,0,0
5495,44286,2,2,2
5496,61791,2,2,2
5497,24456,2,2,2
5498,67489,0,0,0
5499,51436,0,0,0
5500,62603,2,2,2
5501,69908,2,2,2
5502,20761,0,0,0
5503,12733,2,2,2
5504,7719,0,0,0
5505,62328,2,2,2
5506,53940,2,2,2
5507,61786,1,2,2
5508,39842,2,2,2
5509,12818,2,2,2
5510,6536,0,0,2
5511,21758,2,2,2
5512,73247,2,2,2
5513,986,0,0,0
5514,70758,2,2,2
5515,26371,0,0,0
5516,56332,0,2,0
5517,66993,0,0,0
5518,40891,0,0,0
5519,28079,2,2,2
5520,39634,0,0,0
5521,42038,2,2,2
5522,37240,0,0,0
5523,40039,2,0,2
5524,24845,0,0,0
5525,50096,2,2,2
5526,67125,2,2,2
5527,30785,2,2,2
5528,32091,2,2,2
5529,20465,2,2,2
5530,45410,0,0,0
5531,50931,2,2,2
5532,22633,2,2,2
5533,20435,2,2,2
5534,50296,2,2,2
5535,54252,0,0,0
5536,62491,2,2,2
5537,52673,2,2,2
5538,2910,2,2,2
5539,7802,2,2,2
5540,68242,0,0,0
5541,23834,2,2,2
5542,39627,2,2,2
5543,8242,2,2,2
5544,62539,2,2,2
5545,73653,2,2,2
5546,14020,2,2,2
5547,8593,2,2,2
5548,7390,2,2,2
5549,22474,0,0,0
5550,50393,0,0,0
5551,39703,0,2,0
5552,4438,1,1,1
5553,17609,2,2,2
5554,45128,2,2,2
5555,14087,0,0,0
5556,39474,0,0,0
5557,62229,0,0,0
5558,44087,0,0,0
5559,286,0,2,0
5560,2164,2,2,2
5561,69459,2,2,2
5562,41502,2,0,2
5563,46524,0,0,0
5564,19325,2,2,0
5565,37734,0,0,0
5566,30379,2,2,2
5567,32677,2,2,2
5568,31657,0,0,0
5569,33367,2,2,2
5570,35200,2,2,2
5571,29344,0,2,0
5572,8439,2,2,2
5573,6882,2,2,2
5574,42207,2,2,2
5575,34461,2,2,0
5576,30523,0,0,0
5577,72810,2,2,2
5578,18799,0,2,0
5579,67318,2,2,0
5580,11056,2,2,2
5581,37231,2,2,2
5582,39073,0,0,0
5583,33085,2,2,2
5584,25982,2,2,2
5585,17002,2,2,2
5586,35301,2,2,2
5587,70473,0,0,0
5588,38110,2,2,2
5589,71769,2,2,2
5590,5267,2,2,2
5591,58173,2,2,2
5592,13385,2,2,2
5593,12010,2,2,2
5594,41938,2,2,2
5595,54865,0,0,0
5596,63415,2,2,2
5597,69054,0,0,0
5598,46783,2,2,2
5599,46862,0,0,0
5600,64826,2,2,2
5601,59631,2,2,2
5602,49729,2,2,2
5603,60151,2,2,2
5604,60623,0,0,2
5605,51727,2,2,2
5606,55659,2,2,2
5607,48763,0,0,0
5608,49589,0,2,0
5609,71439,0,2,0
5610,34268,0,2,0
5611,31396,0,0,0
5612,63875,0,0,0
5613,38514,2,2,2
5614,38648,0,0,0
5615,36619,2,2,2
5616,42178,2,2,2
5617,8051,0,0,0
5618,64033,2,2,2
5619,72127,0,0,0
5620,14191,2,2,2
5621,36627,2,2,2
5622,67594,1,1,1
5623,66552,2,2,2
5624,70176,0,0,0
5625,28737,2,2,2
5626,3066,0,0,0
5627,10261,2,2,2
5628,51787,2,2,0
5629,6270,2,2,2
5630,37622,0,0,0
5631,39054,2,2,2
5632,28677,0,0,0
5633,7581,2,0,0
5634,59323,2,2,2
5635,46284,2,2,2
5636,54745,2,2,2
5637,71266,2,2,2
5638,3483,2,2,0
5639,12242,2,2,2
5640,15831,0,0,0
5641,16239,2,2,2
5642,17052,2,2,2
5643,61988,2,2,0
5644,61636,2,2,2
5645,51255,2,2,2
5646,49512,2,2,2
5647,20756,2,2,2
5648,70768,2,2,2
5649,30311,2,2,2
5650,28248,2,2,2
5651,43017,2,2,2
5652,13354,2,2,2
5653,38256,0,0,0
5654,26485,2,2,2
5655,898,2,2,2
5656,65448,2,2,2
5657,4944,2,2,2
5658,16145,2,2,2
5659,18307,2,1,2
5660,58292,2,2,2
5661,57186,2,2,2
5662,64776,2,2,2
5663,35026,2,2,2
5664,18362,0,2,2
5665,17334,2,2,2
5666,31631,0,0,0
5667,33695,0,0,0
5668,67304,0,0,0
5669,72293,0,0,0
5670,68064,0,0,0
5671,42093,2,2,2
5672,2195,0,0,0
5673,18441,2,2,2
5674,21188,2,2,2
5675,67228,0,0,0
5676,58228,2,2,2
5677,14791,0,0,0
5678,6393,0,0,0
5679,44053,0,0,0
5680,30939,2,2,2
5681,45825,0,0,0
5682,8335,2,2,2
5683,9879,0,0,0
5684,30300,2,2,2
5685,22790,2,2,2
5686,18402,2,2,2
5687,16545,0,2,0
5688,10738,2,2,2
5689,52053,0,0,0
5690,2929,2,2,2
5691,64731,2,2,2
5692,26920,0,0,0
5693,69277,2,2,2
5694,10892,1,1,1
5695,58451,0,0,0
5696,11398,2,2,2
5697,14890,2,2,2
5698,47652,2,2,2
5699,23728,2,2,2
5700,21114,2,2,2
5701,5647,2,2,2
5702,14,2,2,2
5703,11193,0,0,0
5704,40249,2,2,2
5705,38351,2,2,2
5706,9316,2,2,2
5707,60929,2,2,2
5708,8149,2,0,2
5709,43121,2,2,2
5710,28726,0,0,0
5711,65299,2,2,2
5712,52819,0,0,0
5713,58190,2,2,2
5714,29780,2,2,2
5715,54768,2,2,2
5716,48105,0,0,0
5717,68955,0,0,0
5718,60901,2,2,2
5719,13134,2,2,2
5720,13437,2,2,2
5721,4627,0,0,0
5722,14843,1,1,0
5723,32493,2,2,2
5724,41206,0,0,0
5725,22111,0,0,0
5726,49124,2,2,2
5727,63355,0,0,0
5728,40608,0,0,0
5729,52188,2,2,2
5730,2286,2,2,2
5731,28381,0,0,0
5732,46426,2,2,2
5733,7643,2,2,2
5734,29385,2,2,2
5735,5092,0,0,0
5736,49990,0,0,0
5737,21923,2,2,2
5738,24705,2,2,2
5739,17190,2,2,2
5740,69070,2,2,2
5741,55785,0,0,0
5742,11241,2,2,2
5743,72721,0,0,0
5744,5453,2,2,0
5745,72919,2,2,2
5746,16165,0,0,0
5747,14021,2,2,2
5748,66787,2,2,2
5749,28941,2,2,2
5750,45127,0,0,0
5751,29204,2,2,2
5752,40049,2,0,2
5753,5604,0,0,0
5754,45864,0,0,0
5755,66649,2,2,2
5756,53490,2,2,2
5757,40759,0,0,0
5758,49462,2,0,2
5759,56164,2,2,2
5760,60538,0,0,0
5761,54403,2,2,2
5762,60683,0,0,0
5763,15314,0,0,0
5764,61870,2,2,2
5765,11937,0,0,0
5766,4195,0,0,0
5767,30705,0,0,0
5768,4216,2,2,2
5769,3858,2,2,2
5770,46111,2,2,2
5771,39409,2,0,0
5772,12892,2,2,2
5773,70642,2,2,2
5774,945,0,0,0
5775,71295,0,0,0
5776,72251,0,0,0
5777,2925,2,2,2
5778,65804,0,0,0
5779,26909,0,0,0
5780,53362,0,0,0
5781,15485,0,0,2
5782,34358,2,2,2
5783,29170,0,0,0
5784,34990,2,2,2
5785,69658,0,0,0
5786,14625,0,0,0
5787,8207,2,2,2
5788,30245,2,2,2
5789,66270,2,2,2
5790,40842,2,2,2
5791,24668,2,2,2
5792,52433,2,2,2
5793,57176,2,2,2
5794,8514,2,2,2
5795,39849,0,2,0
5796,13877,2,2,2
5797,36801,0,0,0
5798,68050,2,2,2
5799,12900,2,2,2
5800,14730,0,0,0
5801,45007,2,2,2
5802,56695,0,0,0
5803,4152,2,2,2
5804,59840,2,2,2
5805,1939,0,0,0
5806,30955,2,2,2
5807,61685,0,0,0
5808,48635,2,2,2
5809,14552,0,0,0
5810,72830,0,2,2
5811,21074,0,0,0
5812,25444,0,0,2
5813,6462,2,2,2
5814,29267,2,2,2
5815,10088,2,2,2
5816,73650,2,2,2
5817,59502,0,0,0
5818,34668,2,2,2
5819,4334,0,0,2
5820,49129,2,2,2
5821,35547,0,0,0
5822,38994,0,2,0
5823,44561,2,2,2
5824,32207,2,2,2
5825,62858,0,0,0
5826,65211,0,0,0
5827,70633,0,0,0
5828,38636,2,2,2
5829,8610,2,2,2
5830,48220,2,2,2
5831,20658,2,2,2
5832,44565,2,2,2
5833,38818,0,0,0
5834,24552,0,0,0
5835,55617,1,1,1
5836,18813,0,0,0
5837,3887,0,0,0
5838,7652,0,0,0
5839,63803,2,0,0
5840,31515,0,0,0
5841,30285,2,0,0
5842,25988,2,2,2
5843,29309,2,2,2
5844,55313,2,2,2
5845,59827,0,0,0
5846,8048,2,2,2
5847,12599,0,0,0
5848,59715,2,0,2
5849,612,0,0,0
5850,17971,0,2,2
5851,8577,0,0,0
5852,43702,0,0,0
5853,29284,0,0,0
5854,37817,0,0,0
5855,39263,2,2,2
5856,39615,2,2,2
5857,61689,0,0,0
5858,59162,2,2,2
5859,29733,2,2,2
5860,32753,0,0,0
5861,30591,0,0,2
5862,49548,2,2,2
5863,21527,2,2,2
5864,67483,0,0,0
5865,46042,0,0,0
5866,1768,2,2,2
5867,39709,0,0,0
5868,22669,0,2,0
5869,57,2,2,2
5870,5762,2,2,2
5871,47582,2,2,2
5872,2862,0,2,0
5873,47170,2,0,2
5874,43406,2,2,2
5875,33756,2,2,2
5876,8463,2,2,2
5877,7951,2,2,1
5878,42415,0,0,0
5879,27202,2,2,2
5880,58719,0,0,0
5881,26223,2,2,2
5882,59975,2,2,2
5883,28279,0,0,0
5884,57792,2,2,2
5885,40749,2,2,2
5886,38160,2,2,2
5887,47234,2,2,2
5888,73602,2,2,2
5889,49254,2,1,2
5890,70767,2,2,2
5891,71701,2,2,2
5892,26102,0,2,0
5893,51929,2,2,2
5894,25360,2,2,2
5895,66007,0,0,0
5896,72654,0,2,0
5897,65157,0,0,0
5898,20728,2,2,2
5899,13267,1,2,1
5900,74200,0,0,0
5901,59716,0,0,0
5902,34970,2,2,2
5903,6895,0,0,0
5904,56478,2,2,2
5905,60043,2,2,2
5906,6222,2,2,2
5907,60691,0,1,0
5908,19270,0,0,0
5909,42962,0,0,0
5910,21802,2,2,2
5911,50828,2,2,2
5912,64804,0,0,0
5913,40963,2,2,2
5914,40147,1,0,1
5915,13147,2,2,2
5916,7845,1,1,0
5917,52978,0,0,0
5918,3003,0,0,0
5919,54586,2,0,2
5920,59047,0,0,0
5921,38414,0,0,0
5922,22391,2,2,2
5923,25558,2,2,2
5924,3803,0,0,0
5925,48046,2,2,2
5926,36401,0,0,0
5927,58067,2,2,2
5928,57977,2,0,0
5929,6300,0,0,0
5930,49887,0,0,0
5931,55477,2,2,2
5932,467,2,2,2
5933,62856,0,2,0
5934,16904,0,0,0
5935,34787,0,0,0
5936,51016,2,2,2
5937,10843,2,2,2
5938,72313,2,2,2
5939,18563,2,2,2
5940,42381,2,2,2
5941,50789,2,2,2
5942,47414,0,0,0
5943,54491,2,2,2
5944,44236,2,2,2
5945,12944,2,0,2
5946,48838,1,0,1
5947,43970,0,2,0
5948,67142,2,2,2
5949,56464,2,2,2
5950,36720,0,0,0
5951,11070,2,2,2
5952,69602,2,0,2
5953,56711,2,2,2
5954,14163,2,2,2
5955,7544,0,0,0
5956,26724,0,0,0
5957,72299,2,2,2
5958,59216,2,2,2
5959,23756,2,2,0
5960,74231,0,0,0
5961,5232,2,0,2
5962,22134,2,2,2
5963,16005,2,2,2
5964,12699,0,0,0
5965,99,2,2,2
5966,52210,2,2,2
5967,71459,0,0,0
5968,42380,1,1,1
5969,61620,2,2,2
5970,41726,2,2,2
5971,19149,2,2,2
5972,37143,2,2,2
5973,7923,2,2,2
5974,28857,2,2,2
5975,26399,0,0,0
5976,65959,0,0,0
5977,57306,0,0,0
5978,67765,2,2,2
5979,27941,2,2,2
5980,35289,2,2,2
5981,18215,0,0,0
5982,26253,2,2,2
5983,54529,2,2,2
5984,31697,1,2,1
5985,8104,2,2,2
5986,2807,2,2,2
5987,29453,0,0,0
5988,577,0,0,0
5989,68031,2,2,2
5990,27825,2,2,2
5991,64576,2,2,2
5992,58288,0,0,0
5993,27431,2,0,2
5994,61285,0,0,0
5995,46185,2,2,2
5996,58575,2,2,2
5997,69077,2,2,2
5998,32105,2,2,2
5999,46471,0,0,0
6000,54695,0,0,0
6001,31802,2,2,2
6002,71458,2,2,2
6003,54972,2,2,2
6004,40108,2,2,2
6005,50935,2,2,2
6006,32323,2,2,2
6007,16270,0,0,0
6008,21122,2,2,2
6009,54245,2,2,2
6010,44043,2,2,2
6011,608,0,0,0
6012,1283,2,2,2
6013,25483,2,0,2
6014,57055,2,2,2
6015,57004,0,0,0
6016,62307,2,2,2
6017,50142,2,0,0
6018,22594,2,2,2
6019,42991,2,2,2
6020,44179,2,2,2
6021,15655,2,0,2
6022,39337,0,0,2
6023,3217,0,0,0
6024,26509,0,0,0
6025,58943,0,0,0
6026,19539,0,0,0
6027,64076,2,2,2
6028,64488,2,2,2
6029,568,2,2,2
6030,57564,2,2,2
6031,62155,0,0,0
6032,65321,0,0,0
6033,12001,0,0,0
6034,31702,2,2,2
6035,38338,2,2,2
6036,22078,2,2,2
6037,32380,2,2,2
6038,66965,2,2,2
6039,25186,2,2,2
6040,50134,0,0,0
6041,53846,2,2,2
6042,27464,0,0,2
6043,25121,0,0,0
6044,21985,2,2,2
6045,53515,2,2,2
6046,24453,2,2,2
6047,48251,2,2,2
6048,16493,0,0,0
6049,1804,0,0,0
6050,5903,2,2,2
6051,5491,0,0,0
6052,57883,2,2,2
6053,15425,2,2,2
6054,50451,2,2,2
6055,74119,2,2,2
6056,61753,2,2,2
6057,23384,0,0,0
6058,33853,2,2,2
6059,67972,2,2,2
6060,44988,2,2,2
6061,66534,2,2,2
6062,28176,2,2,2
6063,18379,2,2,2
6064,7680,0,0,0
6065,25068,2,2,2
6066,51455,0,0,0
6067,17394,2,2,2
6068,25825,2,2,2
6069,17651,2,2,2
6070,72398,2,2,2
6071,40844,2,2,2
6072,1431,2,2,2
6073,12617,0,0,0
6074,40008,2,2,2
6075,12049,0,0,0
6076,27403,2,2,2
6077,8601,0,0,0
6078,54662,2,2,2
6079,19569,2,2,2
6080,69251,0,0,0
6081,70069,0,0,2
6082,34850,2,2,2
6083,47036,2,2,2
6084,1676,2,2,2
6085,30504,2,2,2
6086,68665,0,0,0
6087,34456,2,2,2
6088,22954,2,2,2
6089,24823,2,2,2
6090,26825,0,0,0
6091,49631,2,2,2
6092,25989,2,2,2
6093,62641,2,2,2
6094,28350,2,2,2
6095,12806,0,2,0
6096,14474,1,1,1
6097,67458,1,1,1
6098,21103,0,0,0
6099,26165,0,0,0
6100,65119,2,2,2
6101,12626,2,2,2
6102,69907,0,0,0
6103,74049,2,2,2
6104,44574,2,2,2
6105,67258,2,2,2
6106,16319,0,0,0
6107,65094,2,2,2
6108,64187,2,2,2
6109,68497,2,2,2
6110,24069,0,0,0
6111,21600,0,0,0
6112,36077,2,2,2
6113,46547,2,2,2
6114,56060,0,0,0
6115,34888,2,2,2
6116,50961,0,0,0
6117,39203,0,0,0
6118,68095,2,2,2
6119,17316,2,2,2
6120,48415,0,2,2
6121,40834,0,0,0
6122,24590,2,2,2
6123,23552,0,0,0
6124,68691,0,2,2
6125,36218,2,2,2
6126,43983,0,0,0
6127,42921,0,2,2
6128,17778,2,2,2
6129,46927,0,0,0
6130,36832,0,0,0
6131,882,0,0,0
6132,37687,2,2,2
6133,39567,0,0,0
6134,23280,2,2,2
6135,19928,2,2,0
6136,8183,0,0,0
6137,23944,0,2,0
6138,47735,0,0,0
6139,59882,2,2,2
6140,57313,2,2,2
6141,41790,2,2,2
6142,25420,0,0,0
6143,42777,2,2,2
6144,57605,2,2,2
6145,68122,2,2,2
6146,21932,2,2,2
6147,52773,0,0,0
6148,45868,2,0,2
6149,8319,0,0,0
6150,69754,0,0,0
6151,59411,0,0,0
6152,47090,2,2,0
6153,37380,0,0,0
6154,59858,2,2,0
6155,42633,2,2,2
6156,26313,0,0,0
6157,35112,1,1,1
6158,8279,2,2,0
6159,58083,2,2,2
6160,53837,2,2,2
6161,42907,2,2,2
6162,48626,2,2,2
6163,14154,2,2,2
6164,39773,0,0,0
6165,56730,0,0,0
6166,26776,2,2,2
6167,12858,0,0,0
6168,45906,2,2,2
6169,59171,0,2,0
6170,50830,2,2,1
6171,19033,2,2,2
6172,43127,2,2,2
6173,7278,2,2,2
6174,19109,2,2,2
6175,9528,0,0,0
6176,71598,2,2,2
6177,55287,0,0,0
6178,24358,2,2,2
6179,61503,1,1,1
6180,1960,2,2,2
6181,66332,0,0,0
6182,39978,2,2,2
6183,44947,0,2,0
6184,72144,0,0,0
6185,30154,0,0,0
6186,42395,2,2,2
6187,9239,0,0,0
6188,55411,2,2,2
6189,51794,0,0,0
6190,24024,0,0,0
6191,29145,2,2,2
6192,32464,2,2,2
6193,3106,0,0,0
6194,55498,2,2,2
6195,63388,2,0,2
6196,13159,2,2,2
6197,29978,2,2,2
6198,1164,2,2,2
6199,24537,0,0,0
6200,47659,0,0,0
6201,37457,1,2,1
6202,37243,0,2,1
6203,55664,2,2,2
6204,32312,2,2,2
6205,35272,2,2,2
6206,22943,2,2,2
6207,32413,2,2,2
6208,60726,2,0,0
6209,28151,2,2,2
6210,38586,2,2,2
6211,1884,2,0,2
6212,31322,0,2,0
6213,1207,0,0,0
6214,35115,0,0,0
6215,3509,2,0,2
6216,21157,2,2,2
6217,2478,2,2,2
6218,69155,0,0,0
6219,25200,0,2,0
6220,63976,0,0,0
6221,55421,2,2,2
6222,48643,2,2,2
6223,39517,2,2,2
6224,15070,0,0,0
